customer_id,order_date,order_quantity,order_amounts
4,19970101,2,29.33
11,19970101,1,13.49
14,19970101,2,29.92
20,19970118,19,289.41
28,19970308,2,25.74
29,19970309,3,41.1
29,19970530,1,32.45
30,19970101,1,14.37
31,19980525,3,37.04
32,19970101,3,49.97
33,19971031,4,54.46
33,19971109,3,67.47
33,19971110,1,13.99
33,19980313,2,42.48
35,19970927,1,15.49
37,19970816,1,14.37
37,19980513,2,27.48
40,19970308,1,13.97
40,19970830,1,14.96
40,19970914,1,13.99
40,19980215,1,12.58
42,19970102,1,11.77
43,19970216,2,25.74
43,19980524,1,14.49
46,19970809,4,58.07
47,19971101,1,19.49
47,19980322,2,22.98
47,19980414,1,13.99
48,19970323,1,12.49
51,19970901,7,104.6
51,19971129,1,13.99
54,19970101,2,33.96
55,19970110,1,15.36
56,19970117,1,15.96
56,19971217,4,63.96
57,19970101,4,57.86
62,19970827,1,15.36
64,19971230,3,41.97
64,19980411,2,35.48
64,19980625,3,37.56
66,19970101,1,39.99
67,19970117,1,11.77
72,19970101,1,11.99
73,19970316,4,56.46
76,19970101,1,9.99
81,19970117,3,35.31
82,19980410,3,40.29
83,19970101,1,13.0
85,19970103,3,26.31
86,19970101,2,23.94
87,19970101,7,103.37
87,19970731,3,45.28
87,19971008,2,27.98
89,19970327,2,27.13
89,19970411,1,20.97
89,19970730,4,60.67
89,19980123,2,34.98
89,19980227,1,22.49
90,19970108,1,11.77
95,19970217,1,19.77
95,19970325,2,42.73
95,19970427,2,29.33
95,19970511,2,30.32
95,19970630,1,28.18
95,19980202,2,24.98
96,19970101,4,57.67
96,19970222,1,96.99
96,19970315,6,75.22
96,19970803,7,102.21
98,19970101,2,46.14
99,19971011,2,24.98
111,19970111,1,32.99
111,19970623,1,91.92
111,19970722,3,47.08
111,19970726,2,71.96
111,19971206,3,83.47
111,19980215,4,123.96
111,19980221,2,32.98
119,19970101,3,41.69
122,19970101,2,27.74
124,19971102,2,25.98
125,19971121,1,6.49
130,19970701,1,5.99
130,19971108,1,12.99
132,19970101,3,53.69
132,19971006,5,67.95
134,19970101,1,17.9
141,19970101,1,19.97
141,19970416,1,22.77
143,19970101,1,12.49
145,19970102,1,11.77
145,19970503,1,15.96
145,19971031,1,12.99
147,19970517,1,13.97
147,19971109,2,29.48
148,19970602,1,9.77
153,19970101,1,6.79
156,19970101,1,10.77
158,19970101,3,43.05
161,19970912,3,36.97
164,19970207,3,38.5
164,19970606,2,27.94
166,19971213,3,36.97
167,19971011,1,12.99
167,19971123,1,11.49
170,19980127,3,44.47
172,19970101,5,50.95
177,19970101,1,22.77
177,19970202,1,14.37
177,19970311,1,15.96
177,19970326,1,14.96
177,19971202,1,31.49
178,19970101,1,12.49
179,19970308,2,24.94
179,19970728,1,12.25
