customer_id,Recency,Frequency,Monetary
1,200,4,100.5
13,34,8,173.18
15,545,1,15.76
16,545,1,12.49
37,544,1,34.97
46,30,24,657.87
58,542,1,14.96
60,542,1,121.34
65,542,1,35.31
97,541,1,36.36
109,538,2,66.22
120,540,1,19.77
150,218,7,196.07
152,539,1,30.97
176,537,1,166.3
200,171,4,142.18
201,536,1,21.54
228,521,2,36.94
233,535,1,29.92
249,521,2,57.05
274,363,4,77.39
287,95,10,415.81
295,533,1,20.99
312,50,6,266.64
314,113,5,551.0
337,531,1,11.99
387,529,1,30.73
396,197,2,72.28
399,528,1,19.54
427,496,2,50.7
441,18,11,278.3
448,511,2,63.33
465,526,1,23.96
482,525,1,14.96
488,525,1,21.99
513,469,2,49.62
571,522,1,15.96
578,522,1,38.99
633,501,2,87.97
647,519,1,24.74
693,100,22,827.28
695,518,1,36.48
699,33,8,144.69
702,357,2,233.06
717,117,3,48.44
727,517,1,30.13
732,245,5,177.4
733,516,1,15.36
755,516,1,19.99
759,516,1,23.54
771,515,1,26.73
790,514,1,117.74
804,514,1,15.96
816,513,1,14.37
825,513,1,45.53
830,365,2,55.27
831,346,2,35.72
838,513,1,61.45
840,23,6,197.37
843,143,4,152.57
871,512,1,15.36
887,208,2,46.26
890,511,1,6.79
916,400,2,129.31
962,203,3,86.41
985,36,8,276.95
989,508,1,39.98
991,508,1,13.97
1003,321,2,127.65
1021,357,3,100.34
1026,507,1,15.96
1049,506,1,9.97
1050,506,1,15.36
1051,228,7,189.13
1054,124,4,63.82
1063,506,1,13.97
1070,505,1,57.9
1092,505,1,12.49
1095,309,3,82.78
1137,197,6,353.03
1139,371,2,58.91
1149,503,1,9.77
1151,503,1,42.77
1186,501,1,14.37
1205,501,1,34.97
1257,499,1,10.77
1262,324,7,490.1
1267,498,1,33.4
1299,498,1,145.74
1345,496,1,26.14
1349,21,4,223.31
1386,495,1,15.76
1390,494,1,72.5
1410,494,1,11.77
1422,493,1,41.1
1446,493,1,42.9
1460,203,8,214.12
1480,491,1,29.92
1492,51,3,48.24
1555,221,2,33.45
1582,488,1,17.9
1585,488,1,26.74
1596,205,2,65.73
1597,50,7,428.09
1598,313,2,251.18
1599,488,1,12.49
1637,487,1,13.97
1661,486,1,22.74
1663,486,1,12.49
1710,484,1,12.77
1724,484,1,6.79
1738,483,1,26.14
1762,31,5,143.08
1793,482,1,43.11
1800,93,3,280.7
1815,178,2,51.72
1819,481,1,26.73
1820,71,19,1203.22
1821,243,6,193.22
1839,258,2,117.17
1844,480,1,14.37
1854,480,1,10.77
1865,311,2,33.76
1882,399,2,24.98
1907,478,1,10.99
1920,229,4,579.3
1930,477,1,19.77
1951,33,2,45.73
1983,392,3,92.7
1984,253,3,56.83
2029,473,1,15.36
2034,11,10,246.49
2037,473,1,17.54
2050,473,1,11.77
2052,396,2,37.23
2072,472,1,48.16
2074,198,4,79.17
2090,462,2,44.49
2113,471,1,21.77
2128,6,6,266.28
2129,470,1,57.05
2145,432,2,37.33
2147,470,1,11.77
2148,469,1,18.77
2149,35,42,1307.84
2155,128,5,118.96
2179,235,6,461.91
2194,468,1,11.97
2206,468,1,15.36
2225,467,1,21.54
2237,152,2,60.61
2257,465,1,44.13
2260,189,3,155.27
2284,464,1,14.37
2291,464,1,13.97
2297,463,1,35.95
2302,463,1,14.96
