customer_id,Recency,Frequency,Monetary,RFM_Cluster
1,200,4,100.5,REGULAR
2,533,2,75.11,REGULAR
3,545,1,6.79,RISK
4,545,1,13.97,RISK
5,545,1,23.94,RISK
6,10,16,1107.04,STARS
7,510,2,23.54,REGULAR
8,115,3,59.67,REGULAR
9,139,5,124.93,BIG SPENDER
10,545,1,30.32,RISK
11,231,7,199.17,REGULAR
12,545,1,13.97,RISK
13,34,8,173.18,BIG SPENDER
14,545,1,43.7,RISK
15,545,1,15.76,RISK
16,545,1,12.49,RISK
17,175,13,339.79,BIG SPENDER
18,511,2,23.96,REGULAR
19,56,6,170.12,BIG SPENDER
20,544,1,17.96,RISK
21,442,3,79.58,REGULAR
22,544,1,8.77,RISK
23,544,1,14.7,RISK
24,544,1,14.96,RISK
25,191,2,102.73,REGULAR
26,533,3,231.13,REGULAR
27,544,1,15.9,RISK
28,338,2,106.6,REGULAR
29,544,1,46.37,RISK
30,503,2,69.23,REGULAR
31,544,1,44.77,RISK
32,544,1,10.77,RISK
33,544,1,25.99,RISK
34,544,1,14.99,RISK
35,16,3,102.4,BIG SPENDER
36,544,1,14.96,RISK
37,544,1,34.97,RISK
38,529,2,60.97,REGULAR
39,264,2,32.35,REGULAR
40,544,1,14.99,RISK
41,543,1,11.77,RISK
42,543,1,11.97,RISK
43,543,1,45.67,RISK
44,543,1,49.67,RISK
45,372,2,23.93,REGULAR
46,30,24,657.87,STARS
47,543,1,14.37,RISK
48,543,1,12.49,RISK
49,532,2,32.27,REGULAR
50,543,1,27.92,RISK
51,80,3,169.89,BIG SPENDER
52,543,1,24.99,RISK
53,81,2,47.38,REGULAR
54,543,1,28.74,RISK
55,543,1,52.99,RISK
56,311,3,70.42,REGULAR
57,71,3,53.43,REGULAR
58,542,1,14.96,RISK
59,103,4,101.18,BIG SPENDER
60,542,1,121.34,RISK
61,190,10,394.8,REGULAR
62,542,1,186.67,RISK
63,92,3,99.44,BIG SPENDER
64,542,1,13.97,RISK
65,542,1,35.31,RISK
66,542,1,21.98,RISK
67,230,4,466.46,REGULAR
68,542,1,24.94,RISK
69,542,1,16.99,RISK
70,73,5,270.85,BIG SPENDER
71,542,1,145.47,RISK
72,542,1,12.77,RISK
73,205,3,136.59,REGULAR
74,542,1,14.99,RISK
75,506,2,74.23,REGULAR
76,542,1,117.1,RISK
77,542,1,18.36,RISK
78,541,1,14.96,RISK
79,423,4,74.62,REGULAR
80,541,1,96.36,RISK
81,541,1,33.96,RISK
82,489,2,108.93,REGULAR
83,541,1,21.76,RISK
84,541,1,14.96,RISK
85,541,1,14.99,RISK
86,13,12,301.3,STARS
87,541,1,0.0,RISK
88,116,18,190.81,BIG SPENDER
89,541,1,71.63,RISK
90,541,1,37.97,RISK
91,308,2,94.93,REGULAR
92,73,8,415.29,BIG SPENDER
93,541,1,34.9,RISK
94,541,1,43.09,RISK
95,541,1,31.51,RISK
96,541,1,56.51,RISK
97,541,1,36.36,RISK
98,153,5,132.57,BIG SPENDER
99,56,8,202.05,BIG SPENDER
100,374,2,43.21,REGULAR
101,27,10,219.25,STARS
102,540,1,19.99,RISK
103,540,1,34.74,RISK
104,540,1,22.7,RISK
105,371,2,172.01,REGULAR
106,497,2,104.6,REGULAR
107,540,1,125.82,RISK
108,540,1,32.98,RISK
109,538,2,66.22,REGULAR
110,234,2,71.97,REGULAR
111,26,3,35.52,BIG SPENDER
112,540,1,156.0,RISK
113,540,1,11.77,RISK
114,371,2,39.36,REGULAR
115,540,1,29.33,RISK
116,35,4,110.01,BIG SPENDER
117,540,1,8.77,RISK
118,540,1,11.77,RISK
119,540,1,9.98,RISK
120,540,1,19.77,RISK
121,519,2,29.73,REGULAR
122,540,1,163.52,RISK
123,540,1,24.99,RISK
124,540,1,14.96,RISK
125,137,3,55.19,REGULAR
126,539,1,34.98,RISK
127,539,1,28.37,RISK
128,539,1,10.77,RISK
129,486,5,61.27,REGULAR
130,357,4,70.84,REGULAR
131,232,2,116.81,REGULAR
132,371,2,99.65,REGULAR
133,21,8,97.97,STARS
134,36,2,24.76,BIG SPENDER
135,139,4,132.6,BIG SPENDER
136,487,3,91.93,REGULAR
137,539,1,12.97,RISK
138,56,7,362.85,BIG SPENDER
139,524,2,41.1,REGULAR
140,429,2,35.31,REGULAR
141,539,1,79.99,RISK
142,146,8,274.83,BIG SPENDER
143,339,3,57.05,REGULAR
144,21,13,446.88,STARS
145,289,3,52.91,REGULAR
146,539,1,70.42,RISK
147,201,6,138.64,REGULAR
148,109,21,536.04,BIG SPENDER
149,63,7,154.1,BIG SPENDER
150,218,7,196.07,REGULAR
151,292,5,111.54,REGULAR
152,539,1,30.97,RISK
153,539,1,11.77,RISK
154,519,2,32.06,REGULAR
155,539,1,0.0,RISK
156,494,2,46.09,REGULAR
157,19,47,1123.69,BIG SPENDER
158,538,1,14.37,RISK
159,365,4,170.12,REGULAR
160,538,1,31.54,RISK
161,21,2,78.42,BIG SPENDER
162,524,2,72.42,REGULAR
163,538,1,73.3,RISK
164,85,17,911.51,BIG SPENDER
165,538,2,53.72,REGULAR
166,152,2,101.04,REGULAR
167,48,30,958.55,BIG SPENDER
168,538,1,14.37,RISK
169,538,1,25.77,RISK
170,80,4,61.96,BIG SPENDER
171,538,1,64.99,RISK
172,538,1,51.37,RISK
173,538,1,93.57,RISK
174,538,1,18.36,RISK
175,538,1,6.79,RISK
176,537,1,166.3,RISK
177,537,1,12.49,RISK
178,54,15,489.18,BIG SPENDER
179,83,17,820.39,BIG SPENDER
180,537,1,17.96,RISK
181,537,1,15.76,RISK
182,537,1,12.97,RISK
183,53,5,84.07,BIG SPENDER
184,537,1,8.77,RISK
185,18,7,195.17,STARS
186,537,1,14.96,RISK
187,130,4,50.2,REGULAR
188,189,5,159.42,REGULAR
189,495,4,137.25,REGULAR
190,537,1,28.99,RISK
191,537,1,27.94,RISK
192,537,1,30.54,RISK
193,537,1,52.63,RISK
194,537,1,16.99,RISK
195,348,7,186.91,REGULAR
196,537,1,36.75,RISK
197,526,2,56.49,REGULAR
198,240,2,76.17,REGULAR
199,537,1,27.77,RISK
200,171,4,142.18,REGULAR
201,536,1,21.54,RISK
202,487,3,50.24,REGULAR
203,319,3,60.43,REGULAR
204,536,1,28.35,RISK
205,536,1,10.77,RISK
206,410,2,71.83,REGULAR
207,536,1,12.99,RISK
208,534,2,117.23,REGULAR
209,536,1,14.37,RISK
210,536,1,59.97,RISK
211,3,14,810.83,STARS
212,536,1,31.98,RISK
213,16,2,95.41,BIG SPENDER
214,536,1,14.96,RISK
215,204,4,73.4,REGULAR
216,94,2,39.94,REGULAR
217,73,6,188.98,BIG SPENDER
218,129,2,133.63,REGULAR
219,431,2,56.74,REGULAR
220,343,2,43.73,REGULAR
221,535,1,21.77,RISK
222,535,1,11.77,RISK
223,535,1,69.29,RISK
224,535,1,11.77,RISK
225,535,1,24.54,RISK
226,455,3,52.46,REGULAR
227,535,1,0.0,RISK
228,521,2,36.94,REGULAR
229,522,2,32.51,REGULAR
230,33,4,93.78,BIG SPENDER
231,49,3,152.81,BIG SPENDER
232,8,8,244.89,STARS
233,535,1,29.92,RISK
234,535,1,35.31,RISK
235,535,1,11.77,RISK
236,535,1,5.78,RISK
237,535,1,15.96,RISK
238,535,1,16.7,RISK
239,535,1,14.37,RISK
240,535,1,58.85,RISK
241,139,6,115.64,BIG SPENDER
242,101,6,138.72,BIG SPENDER
243,100,6,511.12,BIG SPENDER
244,498,7,990.28,REGULAR
245,534,1,10.77,RISK
246,534,1,78.2,RISK
247,366,3,101.8,REGULAR
248,534,1,19.99,RISK
249,521,2,57.05,REGULAR
250,265,4,113.63,REGULAR
251,534,1,14.96,RISK
252,534,1,27.13,RISK
253,85,3,43.32,REGULAR
254,534,1,4.99,RISK
255,230,4,305.46,REGULAR
256,534,1,11.77,RISK
257,157,7,208.64,BIG SPENDER
258,534,1,59.54,RISK
259,534,1,16.7,RISK
260,493,2,85.24,REGULAR
261,334,3,118.36,REGULAR
262,534,1,26.14,RISK
263,125,3,186.65,REGULAR
264,534,1,47.48,RISK
265,534,1,166.75,RISK
266,533,2,23.54,REGULAR
267,100,5,82.18,BIG SPENDER
268,494,2,135.71,REGULAR
269,533,1,26.73,RISK
270,519,2,179.55,REGULAR
271,533,1,43.53,RISK
272,252,3,81.3,REGULAR
273,533,1,14.37,RISK
274,363,4,77.39,REGULAR
275,221,5,116.22,REGULAR
276,167,17,257.75,BIG SPENDER
277,533,1,31.97,RISK
278,533,1,15.36,RISK
279,533,1,14.79,RISK
280,533,1,18.36,RISK
281,533,1,14.37,RISK
282,397,4,321.96,REGULAR
283,303,4,76.62,REGULAR
284,512,2,70.05,REGULAR
285,533,1,40.11,RISK
286,533,1,0.0,RISK
287,95,10,415.81,BIG SPENDER
288,533,1,30.72,RISK
289,97,14,363.31,BIG SPENDER
290,533,1,26.94,RISK
291,285,3,199.35,REGULAR
292,530,2,36.11,REGULAR
293,533,1,29.73,RISK
294,121,5,180.8,BIG SPENDER
295,533,1,20.99,RISK
296,533,1,12.77,RISK
297,199,4,471.44,REGULAR
298,128,5,196.53,BIG SPENDER
299,532,1,19.28,RISK
300,532,1,126.9,RISK
301,532,1,38.13,RISK
302,291,4,130.22,REGULAR
303,278,2,37.47,REGULAR
304,17,3,108.96,BIG SPENDER
305,532,1,23.99,RISK
306,101,3,40.23,REGULAR
307,532,1,13.97,RISK
308,532,1,15.36,RISK
309,532,1,11.77,RISK
310,502,6,280.18,REGULAR
311,532,1,14.37,RISK
312,50,6,266.64,BIG SPENDER
313,532,1,51.15,RISK
314,113,5,551.0,BIG SPENDER
315,532,1,14.7,RISK
316,532,1,28.74,RISK
317,266,3,72.32,REGULAR
318,532,1,52.27,RISK
319,204,4,116.89,REGULAR
320,0,2,27.24,STARS
321,52,4,144.84,BIG SPENDER
322,531,1,57.51,RISK
323,469,2,95.31,REGULAR
324,9,12,366.55,STARS
325,64,35,1022.77,BIG SPENDER
326,531,1,23.99,RISK
327,531,1,19.97,RISK
328,531,1,12.7,RISK
329,531,1,39.96,RISK
330,261,7,441.36,REGULAR
331,531,1,14.7,RISK
332,432,3,85.98,REGULAR
333,531,1,14.96,RISK
334,531,1,15.36,RISK
335,531,1,26.14,RISK
336,197,9,409.5,REGULAR
337,531,1,11.99,RISK
338,46,5,59.73,BIG SPENDER
339,103,3,32.96,REGULAR
